"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Colombia","COL",2020-04-06,1734,25619,50882891,0.503489473504955
"Colombia","COL",2020-04-07,2547,28166,50882891,0.553545591582051
"Colombia","COL",2020-04-08,1324,29490,50882891,0.579566125674738
"Colombia","COL",2020-04-09,3622,33112,50882891,0.650749187973616
"Colombia","COL",2020-04-10,2458,35570,50882891,0.699056191598862
"Colombia","COL",2020-04-11,2592,38162,50882891,0.749996693387567
"Colombia","COL",2020-04-12,2434,40596,50882891,0.797832025699955
"Colombia","COL",2020-04-13,7094,47690,50882891,0.937250204592345
"Colombia","COL",2020-04-14,2866,50556,50882891,0.993575620536184
"Colombia","COL",2020-04-15,1726,52282,50882891,1.02749664911925
"Colombia","COL",2020-04-16,3035,55317,50882891,1.08714341722447
"Colombia","COL",2020-04-17,2230,57547,50882891,1.13096954337756
"Colombia","COL",2020-04-18,2330,59877,50882891,1.17676096666756
"Colombia","COL",2020-04-19,3928,63805,50882891,1.25395783820538
"Colombia","COL",2020-04-20,3519,67324,50882891,1.32311664445324
"Colombia","COL",2020-04-21,2640,69964,50882891,1.37500048886766
"Colombia","COL",2020-04-22,3715,73679,50882891,1.44801127750387
"Colombia","COL",2020-04-23,2417,76096,50882891,1.49551250930298
"Colombia","COL",2020-04-24,1938,78034,50882891,1.53359996781629
"Costa Rica","CRI",2020-03-11,68,68,5094118,0.0133487288672936
"Costa Rica","CRI",2020-03-12,89,157,5094118,0.0308198592965455
"Costa Rica","CRI",2020-03-13,86,243,5094118,0.0477020752169463
"Costa Rica","CRI",2020-03-14,127,370,5094118,0.07263278942498
"Costa Rica","CRI",2020-03-15,43,413,5094118,0.0810738973851803
"Costa Rica","CRI",2020-03-16,171,584,5094118,0.114642024389698
"Costa Rica","CRI",2020-03-17,114,698,5094118,0.137020775726043
"Costa Rica","CRI",2020-03-18,154,852,5094118,0.167251720513738
"Costa Rica","CRI",2020-03-19,116,968,5094118,0.19002308152265
"Costa Rica","CRI",2020-03-20,119,1087,5094118,0.213383357040414
"Costa Rica","CRI",2020-03-21,148,1235,5094118,0.242436472810406
"Costa Rica","CRI",2020-03-22,227,1462,5094118,0.286997670646813
"Costa Rica","CRI",2020-03-23,157,1619,5094118,0.317817529943358
"Costa Rica","CRI",2020-03-24,165,1784,5094118,0.350207827930174
"Costa Rica","CRI",2020-03-25,29,1813,5094118,0.355900668182402
"Costa Rica","CRI",2020-03-26,677,2490,5094118,0.488799042346487
"Costa Rica","CRI",2020-03-27,487,2977,5094118,0.584399497616663
"Costa Rica","CRI",2020-03-28,158,3135,5094118,0.615415661749492
"Costa Rica","CRI",2020-03-29,222,3357,5094118,0.65899533540448
"Costa Rica","CRI",2020-03-30,263,3620,5094118,0.710623507347101
"Costa Rica","CRI",2020-03-31,153,3773,5094118,0.740658147298512
"Costa Rica","CRI",2020-04-01,373,4146,5094118,0.813879851232343
"Costa Rica","CRI",2020-04-02,132,4278,5094118,0.839792089621795
"Costa Rica","CRI",2020-04-03,110,4388,5094118,0.861385621613005
"Costa Rica","CRI",2020-04-04,194,4582,5094118,0.899468759852049
"Costa Rica","CRI",2020-04-05,444,5026,5094118,0.986628107162025
"Costa Rica","CRI",2020-04-06,265,5291,5094118,1.03864888877721
"Costa Rica","CRI",2020-04-07,162,5453,5094118,1.07045027225518
"Costa Rica","CRI",2020-04-08,510,5963,5094118,1.17056573875988
"Costa Rica","CRI",2020-04-09,263,6226,5094118,1.2221939107025
"Costa Rica","CRI",2020-04-10,154,6380,5094118,1.25242485549019
"Costa Rica","CRI",2020-04-11,156,6536,5094118,1.28304840995046
"Costa Rica","CRI",2020-04-12,154,6690,5094118,1.31327935473815
"Costa Rica","CRI",2020-04-13,106,6796,5094118,1.33408766738423
"Costa Rica","CRI",2020-04-14,76,6872,5094118,1.34900683494179
"Costa Rica","CRI",2020-04-15,193,7065,5094118,1.38689366834455
"Costa Rica","CRI",2020-04-16,214,7279,5094118,1.42890290330927
"Costa Rica","CRI",2020-04-17,172,7451,5094118,1.46266733515007
"Costa Rica","CRI",2020-04-18,227,7678,5094118,1.50722853298648
"Costa Rica","CRI",2020-04-19,52,7730,5094118,1.51743638447323
"Costa Rica","CRI",2020-04-20,96,7826,5094118,1.53628164875647
"Costa Rica","CRI",2020-04-21,266,8092,5094118,1.58849873520794
"Costa Rica","CRI",2020-04-22,301,8393,5094118,1.64758649092934
"Costa Rica","CRI",2020-04-23,253,8646,5094118,1.69725161450913
"Croatia","HRV",2020-03-04,8,8,4105267,0.00194871612491952
"Croatia","HRV",2020-03-05,18,26,4105267,0.00633332740598845
"Croatia","HRV",2020-03-06,29,55,4105267,0.0133974233588217
"Croatia","HRV",2020-03-07,15,70,4105267,0.0170512660930458
"Croatia","HRV",2020-03-08,10,80,4105267,0.0194871612491952
"Croatia","HRV",2020-03-09,17,97,4105267,0.0236281830146492
"Croatia","HRV",2020-03-10,21,118,4105267,0.028743562842563
"Croatia","HRV",2020-03-13,70,188,4105267,0.0457948289356088
"Croatia","HRV",2020-03-14,96,284,4105267,0.0691794224346431
"Croatia","HRV",2020-03-15,96,380,4105267,0.0925640159336774
"Croatia","HRV",2020-03-16,135,515,4105267,0.125448600541694
"Croatia","HRV",2020-03-17,229,744,4105267,0.181230599617516
"Croatia","HRV",2020-03-18,72,816,4105267,0.198769044741791
"Croatia","HRV",2020-03-19,83,899,4105267,0.218986974537832
"Croatia","HRV",2020-03-25,459,1358,4105267,0.330794562205089
"Croatia","HRV",2020-03-26,590,1948,4105267,0.474512376417904
"Croatia","HRV",2020-03-27,570,2518,4105267,0.61335840031842
"Croatia","HRV",2020-03-28,437,2955,4105267,0.719807018642149
"Croatia","HRV",2020-03-29,685,3640,4105267,0.886665836838383
"Croatia","HRV",2020-03-30,504,4144,4105267,1.00943495270831
"Croatia","HRV",2020-03-31,611,4755,4105267,1.15826814674904
"Croatia","HRV",2020-04-01,665,5420,4105267,1.32025517463298
"Croatia","HRV",2020-04-02,672,6092,4105267,1.48394732912622
"Croatia","HRV",2020-04-03,898,6990,4105267,1.70269071414843
"Croatia","HRV",2020-04-04,583,7573,4105267,1.84470340175194
"Croatia","HRV",2020-04-05,1014,8587,4105267,2.09170317058549
"Croatia","HRV",2020-04-06,617,9204,4105267,2.24199790171991
"Croatia","HRV",2020-04-07,858,10062,4105267,2.45099770611753
"Croatia","HRV",2020-04-08,803,10865,4105267,2.64660008715633
"Croatia","HRV",2020-04-09,555,11420,4105267,2.78179226832262
"Croatia","HRV",2020-04-10,932,12352,4105267,3.00881769687575
"Croatia","HRV",2020-04-11,1079,13431,4105267,3.27165078422427
"Croatia","HRV",2020-04-12,690,14121,4105267,3.43972754999858
"Croatia","HRV",2020-04-13,1409,15530,4105267,3.78294517750003
"Croatia","HRV",2020-04-14,569,16099,4105267,3.92154761188493
"Croatia","HRV",2020-04-15,897,16996,4105267,4.14004740739153
"Croatia","HRV",2020-04-16,902,17898,4105267,4.35976515047621
"Croatia","HRV",2020-04-17,795,18693,4105267,4.55341881539008
"Croatia","HRV",2020-04-18,694,19387,4105267,4.72246993922685
"Croatia","HRV",2020-04-19,2539,21926,4105267,5.34094371937319
"Croatia","HRV",2020-04-20,2424,24350,4105267,5.9314047052238
"Croatia","HRV",2020-04-23,1239,25589,4105267,6.23321211507071
"Croatia","HRV",2020-04-24,1360,26949,4105267,6.56449385630703
"Croatia","HRV",2020-04-25,700,27649,4105267,6.73500651723749
"Cuba","CUB",2020-03-23,107,107,11326616,0.00944677563007345
"Cuba","CUB",2020-03-24,113,220,11326616,0.0194232769964127
"Cuba","CUB",2020-03-25,155,375,11326616,0.0331078585166125
"Cuba","CUB",2020-03-26,146,521,11326616,0.0459978514324137
"Cuba","CUB",2020-03-27,329,850,11326616,0.0750444793043218
"Cuba","CUB",2020-03-28,297,1147,11326616,0.101265903249479
"Cuba","CUB",2020-03-29,342,1489,11326616,0.13146027021663
"Cuba","CUB",2020-03-30,315,1804,11326616,0.159270871370584
"Cuba","CUB",2020-03-31,444,2248,11326616,0.198470575854253
"Cuba","CUB",2020-04-01,576,2824,11326616,0.24932424653577
"Cuba","CUB",2020-04-02,803,3627,11326616,0.320219207572677
"Cuba","CUB",2020-04-03,1057,4684,11326616,0.413539224778169
"Cuba","CUB",2020-04-04,1201,5885,11326616,0.51957265965404
"Cuba","CUB",2020-04-05,764,6649,11326616,0.587024403405218
"Cuba","CUB",2020-04-06,1056,7705,11326616,0.680256132987999
"Cuba","CUB",2020-04-07,1187,8892,11326616,0.785053541145917
"Cuba","CUB",2020-04-08,1315,10207,11326616,0.901151765010838
"Cuba","CUB",2020-04-09,1298,11505,11326616,1.01574909928967
"Cuba","CUB",2020-04-10,1139,12644,11326616,1.11630870155746
"Cuba","CUB",2020-04-11,1895,14539,11326616,1.28361374659475
"Cuba","CUB",2020-04-12,2076,16615,11326616,1.46689885134271
"Cuba","CUB",2020-04-13,1634,18249,11326616,1.61116082685243
"Cuba","CUB",2020-04-14,1684,19933,11326616,1.7598371834977
"Cuba","CUB",2020-04-15,1386,21319,11326616,1.8822038285751
"Cuba","CUB",2020-04-16,1480,22799,11326616,2.01286951018733
"Cuba","CUB",2020-04-17,1895,24694,11326616,2.18017455522461
"Cuba","CUB",2020-04-18,1770,26464,11326616,2.33644364742303
"Cuba","CUB",2020-04-19,1616,28080,11326616,2.47911644572395
"Cuba","CUB",2020-04-20,1818,29898,11326616,2.63962334381249
"Cuba","CUB",2020-04-21,1860,31758,11326616,2.80383832205488
"Cuba","CUB",2020-04-22,1967,33725,11326616,2.97750007592736
"Cuba","CUB",2020-04-23,1891,35616,11326616,3.14445197047379
"Cuba","CUB",2020-04-24,1857,37473,11326616,3.30840208584806
"Czechia","CZE",2020-01-28,8,8,10708981,0.000747036529432632
"Czechia","CZE",2020-01-29,5,13,10708981,0.00121393436032803
"Czechia","CZE",2020-01-30,1,14,10708981,0.00130731392650711
"Czechia","CZE",2020-01-31,3,17,10708981,0.00158745262504434
"Czechia","CZE",2020-02-01,1,18,10708981,0.00168083219122342
"Czechia","CZE",2020-02-02,5,23,10708981,0.00214773002211882
"Czechia","CZE",2020-02-03,5,28,10708981,0.00261462785301421
"Czechia","CZE",2020-02-04,5,33,10708981,0.00308152568390961
"Czechia","CZE",2020-02-07,6,39,10708981,0.00364180308098408
"Czechia","CZE",2020-02-10,8,47,10708981,0.00438883961041671
"Czechia","CZE",2020-02-11,2,49,10708981,0.00457559874277487
"Czechia","CZE",2020-02-12,1,50,10708981,0.00466897830895395
"Czechia","CZE",2020-02-13,1,51,10708981,0.00476235787513303
"Czechia","CZE",2020-02-16,1,52,10708981,0.00485573744131211
"Czechia","CZE",2020-02-17,2,54,10708981,0.00504249657367027
"Czechia","CZE",2020-02-23,3,57,10708981,0.0053226352722075
"Czechia","CZE",2020-02-24,12,69,10708981,0.00644319006635645
"Czechia","CZE",2020-02-25,14,83,10708981,0.00775050399286356
"Czechia","CZE",2020-02-26,23,106,10708981,0.00989823401498238
"Czechia","CZE",2020-02-27,35,141,10708981,0.0131665188312501
"Czechia","CZE",2020-02-28,23,164,10708981,0.015314248853369
"Czechia","CZE",2020-02-29,7,171,10708981,0.0159679058166225
"Czechia","CZE",2020-03-01,11,182,10708981,0.0169950810445924
"Czechia","CZE",2020-03-02,51,233,10708981,0.0217574389197254
"Czechia","CZE",2020-03-03,78,311,10708981,0.0290410450816936
"Czechia","CZE",2020-03-04,67,378,10708981,0.0352974760156919
"Czechia","CZE",2020-03-05,76,454,10708981,0.0423943230453019
"Czechia","CZE",2020-03-06,111,565,10708981,0.0527594548911797
"Czechia","CZE",2020-03-07,193,758,10708981,0.0707817111637419
"Czechia","CZE",2020-03-08,141,899,10708981,0.083948229994992
"Czechia","CZE",2020-03-09,265,1164,10708981,0.108693815032448
"Czechia","CZE",2020-03-10,165,1329,10708981,0.124101443451996
"Czechia","CZE",2020-03-11,458,1787,10708981,0.166869284762014
"Czechia","CZE",2020-03-12,537,2324,10708981,0.21701411180018
"Czechia","CZE",2020-03-13,741,3065,10708981,0.286208370338877
"Czechia","CZE",2020-03-14,971,4036,10708981,0.376879929098763
"Czechia","CZE",2020-03-15,1003,5039,10708981,0.470539633976379
"Czechia","CZE",2020-03-16,1234,6273,10708981,0.585770018641363
"Czechia","CZE",2020-03-17,1362,7635,10708981,0.712952987777268
"Czechia","CZE",2020-03-18,1738,9373,10708981,0.875246673796508
"Czechia","CZE",2020-03-19,2217,11590,10708981,1.08226917201553
"Czechia","CZE",2020-03-20,2085,13675,10708981,1.27696556749891
"Czechia","CZE",2020-03-21,1880,15555,10708981,1.45251915191557
"Czechia","CZE",2020-03-22,1793,17348,10708981,1.61994871407466
"Czechia","CZE",2020-03-23,2247,19595,10708981,1.82977259927905
"Czechia","CZE",2020-03-24,2976,22571,10708981,2.10767018822799
"Czechia","CZE",2020-03-25,4098,26669,10708981,2.49033965042986
"Czechia","CZE",2020-03-26,4429,31098,10708981,2.903917749037
"Czechia","CZE",2020-03-27,5247,36345,10708981,3.39388033277863
"Czechia","CZE",2020-03-28,4326,40671,10708981,3.79784033606932
"Czechia","CZE",2020-03-29,2798,43469,10708981,4.05911636223839
"Czechia","CZE",2020-03-30,5313,48782,10708981,4.55524199734783
"Czechia","CZE",2020-03-31,6206,54988,10708981,5.1347555850552
"Czechia","CZE",2020-04-01,5973,60961,10708981,5.69251173384284
"Czechia","CZE",2020-04-02,6291,67252,10708981,6.27996258467542
"Czechia","CZE",2020-04-03,6889,74141,10708981,6.9232544160831
"Czechia","CZE",2020-04-04,6134,80275,10708981,7.49604467502557
"Czechia","CZE",2020-04-05,4710,84985,10708981,7.93586243172903
"Czechia","CZE",2020-04-06,6233,91218,10708981,8.51789726772323
"Czechia","CZE",2020-04-07,7434,98652,10708981,9.21208096269851
"Czechia","CZE",2020-04-08,8164,106816,10708981,9.97443174098451
"Czechia","CZE",2020-04-09,8009,114825,10708981,10.7223086865128
"Czechia","CZE",2020-04-10,5431,120256,10708981,11.2294531104313
"Czechia","CZE",2020-04-11,4841,125097,10708981,11.6815035903043
"Czechia","CZE",2020-04-12,3233,128330,10708981,11.9833997277612
"Czechia","CZE",2020-04-13,3183,131513,10708981,12.2806268869092
"Czechia","CZE",2020-04-14,6130,137643,10708981,12.853043627587
"Czechia","CZE",2020-04-15,8332,145975,10708981,13.6310821729911
"Czechia","CZE",2020-04-16,8303,154278,10708981,14.406412710976
"Czechia","CZE",2020-04-17,8226,162504,10708981,15.1745530223651
"Czechia","CZE",2020-04-18,5563,168067,10708981,15.6940235490193
"Czechia","CZE",2020-04-19,4027,172094,10708981,16.0700630620224
"Czechia","CZE",2020-04-20,6494,178588,10708981,16.6764699647894
"Czechia","CZE",2020-04-21,8301,186889,10708981,17.4516137436419
"Czechia","CZE",2020-04-22,8815,195704,10708981,18.2747546195105
"Czechia","CZE",2020-04-23,7899,203603,10708981,19.012359812759
"Czechia","CZE",2020-04-24,7073,210676,10708981,19.6728334843437
"Denmark","DNK",2020-03-21,927,927,5792202,0.160042760939622
"Denmark","DNK",2020-03-24,1050,1977,5792202,0.34132096912366
"Denmark","DNK",2020-03-25,971,2948,5792202,0.508960150215756
"Denmark","DNK",2020-03-30,1442,4390,5792202,0.757915556121834
"Denmark","DNK",2020-03-31,2535,6925,5792202,1.19557294445187
"Denmark","DNK",2020-04-01,2934,9859,5792202,1.70211605189184
"Denmark","DNK",2020-04-02,2812,12671,5792202,2.18759635799995
"Denmark","DNK",2020-04-03,4467,17138,5792202,2.95880564938861
"Denmark","DNK",2020-04-04,5540,22678,5792202,3.9152640049501
"Denmark","DNK",2020-04-05,3806,26484,5792202,4.5723543481391
"Denmark","DNK",2020-04-06,3182,29666,5792202,5.12171364189301
"Denmark","DNK",2020-04-07,5750,35416,5792202,6.11442763909132
"Denmark","DNK",2020-04-08,4869,40285,5792202,6.95504058732758
"Denmark","DNK",2020-04-09,4675,44960,5792202,7.76216022852794
"Denmark","DNK",2020-04-10,2521,47481,5792202,8.19740057408219
"Denmark","DNK",2020-04-11,3040,50521,5792202,8.72224414825312
"Denmark","DNK",2020-04-12,2354,52875,5792202,9.12865262641047
"Denmark","DNK",2020-04-13,1974,54849,5792202,9.46945565779646
"Denmark","DNK",2020-04-14,2111,56960,5792202,9.83391117920266
"Denmark","DNK",2020-04-15,3502,60462,5792202,10.4385171649746
"Denmark","DNK",2020-04-16,4668,65130,5792202,11.244428284787
"Denmark","DNK",2020-04-17,4644,69774,5792202,12.0461959026981
"Denmark","DNK",2020-04-18,4413,74187,5792202,12.8080823148088
"Denmark","DNK",2020-04-19,2840,77027,5792202,13.2983967064685
"Denmark","DNK",2020-04-20,1967,78994,5792202,13.6379912164666
"Denmark","DNK",2020-04-21,4299,83293,5792202,14.3801959945458
"Denmark","DNK",2020-04-22,7922,91215,5792202,15.7478969138162
"Denmark","DNK",2020-04-23,8156,99371,5792202,17.1559969766248
"Denmark","DNK",2020-04-24,8708,108079,5792202,18.6593975831644
"Denmark","DNK",2020-04-25,11409,119488,5792202,20.6291147995184
"Ecuador","ECU",2020-03-19,192,192,17643054,0.0108824696676664
"Ecuador","ECU",2020-03-20,287,479,17643054,0.0271494946396469
"Ecuador","ECU",2020-03-21,222,701,17643054,0.0397323501928861
"Ecuador","ECU",2020-03-22,480,1181,17643054,0.0669385243620521
"Ecuador","ECU",2020-03-23,411,1592,17643054,0.0902338109944004
"Ecuador","ECU",2020-03-24,235,1827,17643054,0.103553500431388
"Ecuador","ECU",2020-03-25,291,2118,17643054,0.120047243521445
"Ecuador","ECU",2020-03-26,527,2645,17643054,0.149917355578008
"Ecuador","ECU",2020-03-27,443,3088,17643054,0.175026387154968
"Ecuador","ECU",2020-03-28,367,3455,17643054,0.195827774488476
"Ecuador","ECU",2020-03-29,188,3643,17643054,0.206483526038066
"Ecuador","ECU",2020-03-30,96,3739,17643054,0.211924760871899
"Ecuador","ECU",2020-03-31,609,4348,17643054,0.246442594349028
"Ecuador","ECU",2020-04-01,763,5111,17643054,0.289689075372098
"Ecuador","ECU",2020-04-02,711,5822,17643054,0.329988220860175
"Ecuador","ECU",2020-04-03,354,6176,17643054,0.350052774309935
"Ecuador","ECU",2020-04-04,178,6354,17643054,0.360141730564334
"Ecuador","ECU",2020-04-05,415,6769,17643054,0.383663735314759
"Ecuador","ECU",2020-04-06,341,7110,17643054,0.402991454880771
"Ecuador","ECU",2020-04-07,361,7471,17643054,0.423452765037164
"Ecuador","ECU",2020-04-08,707,8178,17643054,0.463525192407165
"Ecuador","ECU",2020-04-09,981,9159,17643054,0.519127810865398
"Ecuador","ECU",2020-04-10,4018,13177,17643054,0.746866160473124
"Ecuador","ECU",2020-04-11,544,13721,17643054,0.777699824531512
"Ecuador","ECU",2020-04-12,383,14104,17643054,0.799408084337326
"Ecuador","ECU",2020-04-13,242,14346,17643054,0.813124530480947
"Ecuador","ECU",2020-04-14,272,14618,17643054,0.828541362510141
"Ecuador","ECU",2020-04-15,516,15134,17643054,0.857787999741995
"Ecuador","ECU",2020-04-16,523,15657,17643054,0.887431393680482
"Ecuador","ECU",2020-04-17,388,16045,17643054,0.909423051133891
"Ecuador","ECU",2020-04-18,988,17033,17643054,0.965422426298758
"Ecuador","ECU",2020-04-19,920,17953,17643054,1.01756759345633
"Ecuador","ECU",2020-04-20,1427,19380,17643054,1.09844928208008
"Ecuador","ECU",2020-04-21,620,20000,17643054,1.13359059038191
"Ecuador","ECU",2020-04-22,1127,21127,17643054,1.19746842014994
"Ecuador","ECU",2020-04-23,1776,22903,17643054,1.29813126457585
"Ecuador","ECU",2020-04-24,22474,45377,17643054,2.57194701098801
"El Salvador","SLV",2020-04-15,548,548,6486205,0.0844869997170919
"El Salvador","SLV",2020-04-16,934,1482,6486205,0.228484915293303
"El Salvador","SLV",2020-04-17,924,2406,6486205,0.370941097298035
"El Salvador","SLV",2020-04-18,969,3375,6486205,0.520335080374425
"El Salvador","SLV",2020-04-19,1050,4425,6486205,0.682217105379802
"El Salvador","SLV",2020-04-20,1142,5567,6486205,0.858283079242793
"El Salvador","SLV",2020-04-21,1023,6590,6486205,1.01600242360517
"El Salvador","SLV",2020-04-22,1010,7600,6486205,1.17171751432463
"El Salvador","SLV",2020-04-23,1033,8633,6486205,1.33097859225849
"Estonia","EST",2020-02-26,8,8,1326535,0.00603074928290622
"Estonia","EST",2020-02-27,10,18,1326535,0.013569185886539
"Estonia","EST",2020-02-28,13,31,1326535,0.0233691534712616
"Estonia","EST",2020-02-29,8,39,1326535,0.0293999027541678
"Estonia","EST",2020-03-01,18,57,1326535,0.0429690886407068
"Estonia","EST",2020-03-02,22,79,1326535,0.0595536491686989
"Estonia","EST",2020-03-03,29,108,1326535,0.0814151153192339
"Estonia","EST",2020-03-04,36,144,1326535,0.108553487092312
